Pad (bar),Temp. (¡ÆC),Feed rate (SLPM),Rinse rate (SLPM),Pde (bar),Recovery (%),Purity (%),f_VC
5,60,5.5,1.4,0.1,82.3589,91.1565,2.0145547
5,60,5.5,1.6,0.1,80.7357,94.8611,2.186099516
5,60,5.5,1.8,0.1,78.2537,98.3615,2.354566727
5,60,5.5,1.9,0.1,75.17,99.8607,2.412186883
5,60,5.5,2,0.1,67.9823,99.9865,2.424765785
5,60,5.5,2.1,0.1,59.8219,99.994,2.42858112
5,60,6,1,0.1,81.0578,86.5569,1.734947158
5,60,6,1.2,0.1,80.0375,88.4484,1.90006431
5,60,6,1.4,0.1,78.7011,91.9699,2.060863095
5,60,6,1.6,0.1,76.9415,95.5876,2.225040384
5,60,6,1.8,0.1,74.212,99.0023,2.385605564
5,60,6,1.9,0.1,69.6231,99.9334,2.420011213
5,60,6,2,0.1,62.5662,99.9875,2.427646696
5,60,6,2.1,0.1,54.9991,99.9941,2.430260182
5,60,7,1,0.1,73.3629,87.4733,1.792933319
5,60,7,1.2,0.1,72.1487,89.3537,1.952706914
5,60,7,1.4,0.1,70.6354,92.8182,2.108073939
5,60,7,1.6,0.1,68.8071,96.3534,2.268478964
5,60,7,1.8,0.1,65.403,99.5517,2.40984826
5,60,7,1.9,0.1,60.1937,99.9577,2.42664376
5,60,7,2,0.1,53.9174,99.9883,2.431330569
5,60,7,2.1,0.1,47.3532,99.994,2.432754521
5,60,7.5,1,0.1,69.5384,87.7175,1.809816335
5,60,7.5,1.2,0.1,68.3161,89.599,1.968009761
5,60,7.5,1.4,0.1,66.8066,93.0502,2.121865317
5,60,7.5,1.6,0.1,65.0138,96.5681,2.281191391
5,60,7.5,1.8,0.1,61.4212,99.6557,2.415107114
5,60,7.5,1.9,0.1,56.3232,99.9617,2.428644632
5,60,7.5,2,0.1,50.4169,99.9885,2.432650439
5,60,7.5,2.1,0.1,44.2675,99.994,2.433712762
5,60,2.5,1,0.15,94.4432,73.329,1.16796363
5,60,2.5,1.2,0.15,94.2418,75.9584,1.340216359
5,60,2.5,1.4,0.15,93.2442,80.8978,1.508333193
5,60,2.5,1.6,0.15,91.3959,86.1211,1.681134023
5,60,2.5,1.8,0.15,88.7887,91.0024,1.863521012
5,60,2.5,1.9,0.15,87.0787,93.3107,1.957854934
5,60,2.5,2,0.15,84.9443,95.5384,2.053669945
5,60,2.5,2.1,0.15,82.1611,97.6838,2.149340928
5,60,3,1,0.15,91.9836,76.7301,1.258523975
5,60,3,1.2,0.15,91.8046,79.1557,1.43175126
5,60,3,1.4,0.15,90.9053,83.6348,1.601287984
5,60,3,1.6,0.15,89.0266,88.4332,1.772904031
5,60,3,1.8,0.15,86.2836,92.9595,1.952597081
5,60,3,1.9,0.15,84.4454,95.1162,2.04492113
5,60,3,2,0.15,82.0966,97.2011,2.137567738
5,60,3,2.1,0.15,79.8055,99.4391,2.229420949
5,60,4,1,0.15,86.6958,81.435,1.418254
5,60,4,1.2,0.15,86.4002,83.736,1.591706139
5,60,4,1.4,0.15,85.5267,87.8682,1.760721453
5,60,4,1.6,0.15,83.7838,92.1253,1.931334064
5,60,4,1.8,0.15,80.9853,96.1582,2.107161832
5,60,4,1.9,0.15,78.9433,98.0933,2.19436424
5,60,4,2,0.15,76.1578,99.9446,2.267016067
5,60,4,2.1,0.15,66.5933,99.9942,2.283881517
5,60,4.5,1,0.15,83.8834,83.0714,1.486564144
5,60,4.5,1.2,0.15,83.43,85.3758,1.658909452
5,60,4.5,1.4,0.15,82.4381,89.4487,1.826169502
5,60,4.5,1.6,0.15,80.7483,93.547,1.996392415
5,60,4.5,1.8,0.15,77.9648,97.4077,2.170100164
5,60,4.5,1.9,0.15,75.9275,99.4018,2.251221692
5,60,4.5,2,0.15,69.3155,99.9859,2.281421747
5,60,4.5,2.1,0.15,59.5353,99.9942,2.286853257
5,60,5.5,1,0.15,77.4753,85.291,1.593279056
5,60,5.5,1.2,0.15,76.6113,87.5987,1.76025249
5,60,5.5,1.4,0.15,75.2834,91.5475,1.922057901
5,60,5.5,1.6,0.15,73.4833,95.4356,2.089087595
5,60,5.5,1.8,0.15,70.426,99.0845,2.250515998
5,60,5.5,1.9,0.15,65.1446,99.9474,2.281887333
5,60,5.5,2,0.15,57.3974,99.9886,2.288645403
5,60,5.5,2.1,0.15,49.1017,99.9942,2.290277206
5,60,6,1,0.15,73.6821,85.9298,1.627769972
5,60,6,1.2,0.15,72.6712,88.2238,1.791809235
5,60,6,1.4,0.15,71.2302,92.1167,1.950982031
5,60,6,1.6,0.15,69.3837,95.9469,2.116078678
5,60,6,1.8,0.15,65.8702,99.4548,2.265881606
5,60,6,1.9,0.15,60.0575,99.9591,2.28563528
5,60,6,2,0.15,52.7935,99.9889,2.290530879
5,60,6,2.1,0.15,45.1506,99.9942,2.291524876
5,60,7,1,0.15,65.9416,86.6414,1.669349144
5,60,7,1.2,0.15,64.8367,88.919,1.829513499
5,60,7,1.4,0.15,63.3578,92.7501,1.985370678
5,60,7,1.6,0.15,61.556,96.5246,2.147915288
5,60,7,1.8,0.15,57.4383,99.7184,2.278609599
5,60,7,1.9,0.15,51.8333,99.9668,2.290098486
5,60,7,2,0.15,45.4781,99.9891,2.293254198
5,60,7,2.1,0.15,38.872,99.9941,2.293417228
5,60,7.5,1,0.15,62.3732,86.8496,1.682431202
5,60,7.5,1.2,0.15,61.2752,89.1257,1.841417025
5,60,7.5,1.4,0.15,59.8262,92.9397,1.996261516
5,60,7.5,1.6,0.15,58.0789,96.7001,2.157977535
5,60,7.5,1.8,0.15,53.8464,99.7676,2.28185814
5,60,7.5,1.9,0.15,48.4872,99.9686,2.291618956
5,60,7.5,2,0.15,42.5222,99.9892,2.294287702
5,60,7.5,2.1,0.15,36.3425,99.9941,2.294192997
4,60,2.5,1,0.05,97.9615,75.3465,1.039182207
4,60,2.5,1.2,0.05,97.6602,77.8914,1.159907694
4,60,2.5,1.4,0.05,96.8486,82.5611,1.290360147
4,60,2.5,1.6,0.05,95.5899,87.1562,1.429931047
4,60,2.5,1.7,0.05,94.784,89.3075,1.502694081
4,60,2.5,1.8,0.05,93.8284,91.3657,1.577360033
4,60,2.5,1.9,0.05,92.6859,93.3368,1.653950342
4,60,2.5,2,0.05,91.2899,95.2316,1.73256209
4,60,3,1,0.05,96.6352,78.8211,1.131364722
4,60,3,1.2,0.05,96.3396,80.9413,1.252212614
4,60,3,1.4,0.05,95.5089,85.072,1.383279681
4,60,3,1.6,0.05,94.1057,89.2841,1.522800321
4,60,3,1.7,0.05,93.2037,91.2724,1.595394137
4,60,3,1.8,0.05,92.1359,93.1835,1.669901309
4,60,3,1.9,0.05,90.8553,95.0241,1.746349842
4,60,3,2,0.05,89.2711,96.8027,1.825007473
4,60,4,1,0.05,93.2975,83.7466,1.304529971
4,60,4,1.2,0.05,93.0182,85.6081,1.423062519
4,60,4,1.4,0.05,92.2128,89.1814,1.55354329
4,60,4,1.6,0.05,90.7039,92.8368,1.693174451
4,60,4,1.7,0.05,89.6844,94.5784,1.765797647
4,60,4,1.8,0.05,88.4368,96.2676,1.840395335
4,60,4,1.9,0.05,86.8622,97.9061,1.91695989
4,60,4,2,0.05,85.3418,99.726,1.99316319
4,60,4.5,1,0.05,91.2717,85.4947,1.383774336
4,60,4.5,1.2,0.05,90.9319,87.3707,1.501142793
4,60,4.5,1.4,0.05,90.0882,90.858,1.630441969
4,60,4.5,1.6,0.05,88.611,94.3167,1.769967735
4,60,4.5,1.7,0.05,87.5821,95.9667,1.842877672
4,60,4.5,1.8,0.05,86.2614,97.5703,1.917739722
4,60,4.5,1.9,0.05,84.7839,99.2073,1.993800496
4,60,4.5,2,0.05,80.0619,99.9954,2.028129569
4,60,5.5,1,0.05,86.316,87.9707,1.519130576
4,60,5.5,1.2,0.05,85.6617,89.9658,1.632602746
4,60,5.5,1.4,0.05,84.5384,93.338,1.758502415
4,60,5.5,1.6,0.05,82.968,96.5394,1.895455202
4,60,5.5,1.7,0.05,81.8737,98.0587,1.967674011
4,60,5.5,1.8,0.05,80.2157,99.5967,2.032234145
4,60,5.5,1.9,0.05,74.2309,99.9888,2.043638329
4,60,5.5,2,0.05,66.4811,99.9963,2.039873878
4,60,6,1,0.05,82.906,88.7124,1.566519391
4,60,6,1.2,0.05,82.0559,90.7342,1.676713951
4,60,6,1.4,0.05,80.7444,94.0339,1.799773342
4,60,6,1.6,0.05,79.0357,97.1582,1.934083638
4,60,6,1.7,0.05,77.8498,98.642,2.004033712
4,60,6,1.8,0.05,74.9528,99.8828,2.047316638
4,60,6,1.9,0.05,68.4224,99.9907,2.048062527
4,60,6,2,0.05,61.1515,99.9964,2.042351402
4,60,7,1,0.05,74.6694,89.4416,1.617839062
4,60,7,1.2,0.05,73.6499,91.4914,1.723482151
4,60,7,1.4,0.05,72.2161,94.701,1.842638128
4,60,7,1.6,0.05,70.4593,97.7645,1.973888042
4,60,7,1.7,0.05,69.0984,99.2226,2.037641713
4,60,7,1.8,0.05,65.0052,99.9506,2.0567257
4,60,7,1.9,0.05,59.0216,99.9919,2.053131157
4,60,7,2,0.05,52.6642,99.9964,2.045720528
4,60,7.5,1,0.05,70.6486,89.6268,1.631996071
4,60,7.5,1.2,0.05,69.6235,91.6969,1.736534579
4,60,7.5,1.4,0.05,68.2129,94.8772,1.854613355
4,60,7.5,1.6,0.05,66.4963,97.9308,1.985139822
4,60,7.5,1.7,0.05,65.0529,99.3741,2.045771975
4,60,7.5,1.8,0.05,60.8678,99.959,2.059367567
4,60,7.5,1.9,0.05,55.2099,99.9922,2.054889859
4,60,7.5,2,0.05,49.247,99.9964,2.047010268
4,60,2.5,1,0.1,94.8992,76.6569,0.993520807
4,60,2.5,1.2,0.1,94.5756,79.8555,1.112580266
4,60,2.5,1.4,0.1,93.335,84.7061,1.241092295
4,60,2.5,1.6,0.1,91.49,89.2786,1.378661135
4,60,2.5,1.7,0.1,90.3193,91.4095,1.450421171
4,60,2.5,1.8,0.1,88.9298,93.4461,1.524117004
4,60,2.5,1.9,0.1,87.2408,95.3979,1.599833588
4,60,2.5,2,0.1,85.0989,97.2703,1.677683257
4,60,3,1,0.1,92.6538,79.7929,1.078337334
4,60,3,1.2,0.1,92.4341,82.575,1.197423235
4,60,3,1.4,0.1,91.254,86.9805,1.32621688
4,60,3,1.6,0.1,89.3546,91.19,1.463624877
4,60,3,1.7,0.1,88.1217,93.1676,1.535226445
4,60,3,1.8,0.1,86.638,95.0685,1.608755185
4,60,3,1.9,0.1,84.7975,96.8989,1.684330493
4,60,3,2,0.1,82.5678,98.6854,1.762424582
4,60,4,1,0.1,87.6376,84.0938,1.232330353
4,60,4,1.2,0.1,87.3831,86.6608,1.349261729
4,60,4,1.4,0.1,86.3335,90.6025,1.477308735
4,60,4,1.6,0.1,84.5806,94.3173,1.615206448
4,60,4,1.7,0.1,83.3358,96.0757,1.687180273
4,60,4,1.8,0.1,81.7057,97.7726,1.760836787
4,60,4,1.9,0.1,79.8965,99.6074,1.833441167
4,60,4,2,0.1,73.0816,99.9961,1.854404504
4,60,4.5,1,0.1,84.8737,85.5744,1.299587551
4,60,4.5,1.2,0.1,84.4677,88.1591,1.414908565
4,60,4.5,1.4,0.1,83.3752,91.9827,1.541834862
4,60,4.5,1.6,0.1,81.7065,95.5446,1.679692068
4,60,4.5,1.7,0.1,80.4838,97.2293,1.752015958
4,60,4.5,1.8,0.1,78.8818,98.8777,1.824810186
4,60,4.5,1.9,0.1,74.5945,99.9851,1.862088933
4,60,4.5,2,0.1,65.5597,99.9964,1.860343296
4,60,5.5,1,0.1,78.1974,87.5146,1.401589462
4,60,5.5,1.2,0.1,77.3912,90.1135,1.511999187
4,60,5.5,1.4,0.1,76.0604,93.7484,1.635046138
4,60,5.5,1.6,0.1,74.2997,97.1264,1.769980863
4,60,5.5,1.7,0.1,72.9813,98.7201,1.839394899
4,60,5.5,1.8,0.1,69.384,99.9211,1.876177616
4,60,5.5,1.9,0.1,62.114,99.9919,1.873918009
4,60,5.5,2,0.1,54.1288,99.9965,1.865476438
4,60,6,1,0.1,74.1177,88.0261,1.431741133
4,60,6,1.2,0.1,73.1887,90.6114,1.539752787
4,60,6,1.4,0.1,71.7843,94.1877,1.660914825
4,60,6,1.6,0.1,69.992,97.5235,1.794271381
4,60,6,1.7,0.1,68.566,99.0955,1.859894337
4,60,6,1.8,0.1,64.0874,99.9517,1.881361706
4,60,6,1.9,0.1,57.1669,99.9924,1.876517492
4,60,6,2,0.1,49.7625,99.9965,1.867051419
4,60,7,1,0.1,65.9887,88.5712,1.466256804
4,60,7,1.2,0.1,64.9968,91.1616,1.571555265
4,60,7,1.4,0.1,63.6121,94.661,1.690409499
4,60,7,1.6,0.1,61.8811,97.9605,1.821909522
4,60,7,1.7,0.1,60.1811,99.4822,1.879195553
4,60,7,1.8,0.1,55.3782,99.9673,1.886992503
4,60,7,1.9,0.1,49.2676,99.9927,1.880027082
4,60,7,2,0.1,42.8502,99.9964,1.869442926
4,60,7.5,1,0.1,62.3195,88.7291,1.476940541
4,60,7.5,1.2,0.1,61.3387,91.3305,1.58152462
4,60,7.5,1.4,0.1,59.9981,94.8056,1.699681849
4,60,7.5,1.6,0.1,58.3197,98.1,1.830691468
4,60,7.5,1.7,0.1,56.5331,99.577,1.884226239
4,60,7.5,1.8,0.1,51.8314,99.9705,1.888922049
4,60,7.5,1.9,0.1,46.0823,99.9929,1.88136058
4,60,7.5,2,0.1,40.0726,99.9964,1.870423859
4,60,2.5,1,0.15,90.9079,77.5638,0.947406666
4,60,2.5,1.2,0.15,90.445,81.5528,1.06412794
4,60,2.5,1.4,0.15,88.7532,86.536,1.190054239
4,60,2.5,1.6,0.15,86.287,91.1202,1.324949331
4,60,2.5,1.7,0.15,84.7018,93.2509,1.395378307
4,60,2.5,1.8,0.15,82.7757,95.2866,1.467759646
4,60,2.5,1.9,0.15,80.3352,97.2324,1.542095348
4,60,2.5,2,0.15,77.6917,99.2148,1.619229821
4,60,3,1,0.15,87.6795,80.3405,1.022822007
4,60,3,1.2,0.15,87.3826,83.9658,1.139717001
4,60,3,1.4,0.15,85.8652,88.5628,1.265879094
4,60,3,1.6,0.15,83.4793,92.8154,1.400764684
4,60,3,1.7,0.15,81.8793,94.8064,1.471093203
4,60,3,1.8,0.15,79.8764,96.7168,1.54331295
4,60,3,1.9,0.15,77.3542,98.5635,1.617284272
4,60,3,2,0.15,74.0829,99.9944,1.674065084
4,60,4,1,0.15,81.0112,84.0434,1.153716668
4,60,4,1.2,0.15,80.6024,87.4484,1.268463949
4,60,4,1.4,0.15,79.3159,91.642,1.394097194
4,60,4,1.6,0.15,77.3055,95.4833,1.530092428
4,60,4,1.7,0.15,75.7809,97.2848,1.600959798
4,60,4,1.8,0.15,73.8058,99.0781,1.671779221
4,60,4,1.9,0.15,68.1848,99.99,1.700260269
4,60,4,2,0.15,57.7768,99.9966,1.694805441
4,60,4.5,1,0.15,77.5064,85.2679,1.206959759
4,60,4.5,1.2,0.15,76.9089,88.634,1.319758616
4,60,4.5,1.4,0.15,75.5976,92.7054,1.444149504
4,60,4.5,1.6,0.15,73.6839,96.4321,1.58001859
4,60,4.5,1.7,0.15,72.1686,98.1743,1.650434438
4,60,4.5,1.8,0.15,69.4062,99.8382,1.704986585
4,60,4.5,1.9,0.15,61.3334,99.9924,1.706924633
4,60,4.5,2,0.15,51.6617,99.9966,1.697186197
4,60,5.5,1,0.15,69.5728,86.7417,1.27842699
4,60,5.5,1.2,0.15,68.6603,90.0122,1.386610051
4,60,5.5,1.4,0.15,67.2386,93.9216,1.507729143
4,60,5.5,1.6,0.15,65.3361,97.5237,1.641298176
4,60,5.5,1.7,0.15,63.6494,99.2027,1.704681153
4,60,5.5,1.8,0.15,58.3483,99.9639,1.719975498
4,60,5.5,1.9,0.15,50.7338,99.9931,1.712601877
4,60,5.5,2,0.15,42.6104,99.9965,1.700156499
4,60,6,1,0.15,65.4405,87.1281,1.298858978
4,60,6,1.2,0.15,64.4696,90.3633,1.405376854
4,60,6,1.4,0.15,63.0513,94.2313,1.525345607
4,60,6,1.6,0.15,61.1819,97.8045,1.65786257
4,60,6,1.7,0.15,59.2877,99.4448,1.715815662
4,60,6,1.8,0.15,53.7658,99.9704,1.722995623
4,60,6,1.9,0.15,46.6625,99.9932,1.714298943
4,60,6,2,0.15,39.1715,99.9965,1.701209508
4,60,7,1,0.15,57.9135,87.5806,1.3242422
4,60,7,1.2,0.15,56.9364,90.7965,1.428881101
4,60,7,1.4,0.15,55.6023,94.599,1.547309318
4,60,7,1.6,0.15,53.8434,98.1498,1.678453087
4,60,7,1.7,0.15,51.6849,99.6677,1.727018183
4,60,7,1.8,0.15,46.4048,99.9755,1.726960798
4,60,7,1.9,0.15,40.2058,99.9933,1.716836602
4,60,7,2,0.15,33.741,99.9965,1.702933203
4,60,7.5,1,0.15,54.6345,87.723,1.332700461
4,60,7.5,1.2,0.15,53.6782,90.9404,1.436832393
4,60,7.5,1.4,0.15,52.3975,94.7243,1.554784708
4,60,7.5,1.6,0.15,50.6995,98.2677,1.685439699
4,60,7.5,1.7,0.15,48.4789,99.7188,1.730174646
4,60,7.5,1.8,0.15,43.426,99.9768,1.728437135
4,60,7.5,1.9,0.15,37.6084,99.9933,1.717866106
4,60,7.5,2,0.15,31.5597,99.9964,1.703682655
3,60,2.5,0.8,0.05,95.7666,78.7274,1.000026117
3,60,2.5,1,0.05,95.4677,80.6959,1.128578179
3,60,2.5,1.2,0.05,94.5951,84.8587,1.266739379
3,60,2.5,1.4,0.05,92.8874,89.2261,1.411689654
3,60,2.5,1.5,0.05,91.7801,91.2363,1.486729862
3,60,2.5,1.6,0.05,90.4706,93.1404,1.563370681
3,60,2.5,1.7,0.05,88.903,94.9521,1.641698751
3,60,2.5,1.8,0.05,86.9806,96.6816,1.721749828
3,60,3,0.8,0.05,93.6185,81.671,1.08923236
3,60,3,1,0.05,93.2965,83.4521,1.216377198
3,60,3,1.2,0.05,92.5199,87.0627,1.354199897
3,60,3,1.4,0.05,90.7521,91.0579,1.498713591
3,60,3,1.5,0.05,89.5769,92.9073,1.573309654
3,60,3,1.6,0.05,88.1729,94.6697,1.649394807
3,60,3,1.7,0.05,86.4772,96.3546,1.727123078
3,60,3,1.8,0.05,84.3491,97.9718,1.806535037
3,60,4,0.8,0.05,88.5037,85.627,1.247496299
3,60,4,1,0.05,87.9924,87.2106,1.37276085
3,60,4,1.2,0.05,87.1546,90.486,1.507653504
3,60,4,1.4,0.05,85.4957,93.9913,1.650893086
3,60,4,1.5,0.05,84.3517,95.6167,1.725229163
3,60,4,1.6,0.05,82.9031,97.1772,1.801125093
3,60,4,1.7,0.05,81.0055,98.6791,1.877895561
3,60,4,1.8,0.05,77.9576,99.9885,1.934354125
3,60,4.5,0.8,0.05,85.5177,86.9374,1.31392303
3,60,4.5,1,0.05,84.8492,88.4694,1.437628041
3,60,4.5,1.2,0.05,83.8124,91.7065,1.570453185
3,60,4.5,1.4,0.05,82.1219,95.0634,1.712117162
3,60,4.5,1.5,0.05,80.9996,96.6172,1.786133867
3,60,4.5,1.6,0.05,79.5458,98.1103,1.861777438
3,60,4.5,1.7,0.05,77.6075,99.6302,1.932814464
3,60,4.5,1.8,0.05,70.7991,99.996,1.946518576
3,60,5.5,0.8,0.05,77.7309,88.4801,1.405104679
3,60,5.5,1,0.05,76.7266,89.9302,1.522793445
3,60,5.5,1.2,0.05,75.2842,93.0606,1.649796757
3,60,5.5,1.4,0.05,73.388,96.2273,1.786542631
3,60,5.5,1.5,0.05,72.2223,97.7088,1.858695677
3,60,5.5,1.6,0.05,70.6661,99.1437,1.930255551
3,60,5.5,1.7,0.05,66.1237,99.9753,1.957456548
3,60,5.5,1.8,0.05,58.6984,99.9967,1.954116239
3,60,6,0.8,0.05,73.1396,88.8282,1.428668312
3,60,6,1,0.05,72.0828,90.2559,1.544172672
3,60,6,1.2,0.05,70.5884,93.3593,1.669292946
3,60,6,1.4,0.05,68.7108,96.482,1.804571859
3,60,6,1.5,0.05,67.57,97.9563,1.876285636
3,60,6,1.6,0.05,65.9457,99.3871,1.944738119
3,60,6,1.7,0.05,60.9748,99.982,1.961031963
3,60,6,1.8,0.05,54.0136,99.9968,1.956234258
3,60,7,0.8,0.05,64.5887,89.1926,1.455614449
3,60,7,1,0.05,63.5629,90.6184,1.568945468
3,60,7,1.2,0.05,62.1261,93.6961,1.692141258
3,60,7,1.4,0.05,60.3919,96.7812,1.826149936
3,60,7,1.5,0.05,59.3391,98.2469,1.897395376
3,60,7,1.6,0.05,57.6001,99.6312,1.959046093
3,60,7,1.7,0.05,52.6695,99.9863,1.965625505
3,60,7,1.8,0.05,46.5761,99.9969,1.959390657
3,60,7.5,0.8,0.05,60.866,89.3002,1.464255369
3,60,7.5,1,0.05,59.8766,90.7329,1.577026908
3,60,7.5,1.2,0.05,58.4938,93.8026,1.699651155
3,60,7.5,1.4,0.05,56.8409,96.8778,1.833345774
3,60,7.5,1.5,0.05,55.8346,98.3402,1.904411306
3,60,7.5,1.6,0.05,54.0704,99.6945,1.96312454
3,60,7.5,1.7,0.05,49.304,99.9874,1.967335073
3,60,7.5,1.8,0.05,43.5811,99.9969,1.960661831
3,60,2.5,0.8,0.1,90.3032,79.4811,0.947661214
3,60,2.5,1,0.1,90.2184,81.9731,1.074483867
3,60,2.5,1.2,0.1,88.947,86.645,1.209267626
3,60,2.5,1.4,0.1,86.6637,91.0059,1.351506771
3,60,2.5,1.5,0.1,85.1683,93.0003,1.425149845
3,60,2.5,1.6,0.1,83.3697,94.8904,1.500410094
3,60,2.5,1.7,0.1,81.1578,96.6881,1.577309461
3,60,2.5,1.8,0.1,78.2954,98.3988,1.655574582
3,60,3,0.8,0.1,86.965,82.0001,1.024726236
3,60,3,1,0.1,86.8341,84.2368,1.150425118
3,60,3,1.2,0.1,85.7294,88.5352,1.28486175
3,60,3,1.4,0.1,83.5969,92.5726,1.426844473
3,60,3,1.5,0.1,82.1313,94.4274,1.500202743
3,60,3,1.6,0.1,80.3164,96.1925,1.575044727
3,60,3,1.7,0.1,78.001,97.8762,1.651224272
3,60,3,1.8,0.1,75.4224,99.6533,1.72756541
3,60,4,0.8,0.1,79.9551,85.2804,1.153972153
3,60,4,1,0.1,79.4683,87.3137,1.276819629
3,60,4,1.2,0.1,78.2591,91.2516,1.40836666
3,60,4,1.4,0.1,76.3943,94.907,1.549168289
3,60,4,1.5,0.1,75.1091,96.5926,1.622750663
3,60,4,1.6,0.1,73.3647,98.198,1.697408863
3,60,4,1.7,0.1,70.8179,99.8128,1.762979685
3,60,4,1.8,0.1,62.5036,99.9967,1.769620483
3,60,4.5,0.8,0.1,76.0573,86.2989,1.202647332
3,60,4.5,1,0.1,75.3499,88.2692,1.322907952
3,60,4.5,1.2,0.1,73.9862,92.0877,1.452292269
3,60,4.5,1.4,0.1,72.0976,95.6302,1.591347385
3,60,4.5,1.5,0.1,70.8444,97.2703,1.664505993
3,60,4.5,1.6,0.1,69.1013,98.8316,1.737665914
3,60,4.5,1.7,0.1,64.787,99.9703,1.77671374
3,60,4.5,1.8,0.1,56.038,99.9969,1.7734747
3,60,5.5,0.8,0.1,67.1733,87.3817,1.26027055
3,60,5.5,1,0.1,66.2404,89.274,1.376132727
3,60,5.5,1.2,0.1,64.7393,92.9253,1.501508173
3,60,5.5,1.4,0.1,62.875,96.3555,1.637634557
3,60,5.5,1.5,0.1,61.6838,97.9603,1.709800043
3,60,5.5,1.6,0.1,59.778,99.4983,1.775705552
3,60,5.5,1.7,0.1,53.9412,99.9865,1.785283146
3,60,5.5,1.8,0.1,46.3013,99.997,1.77768292
3,60,6,0.8,0.1,62.8415,87.6469,1.275885017
3,60,6,1,0.1,61.8963,89.5328,1.390615421
3,60,6,1.2,0.1,60.4225,93.1383,1.514814961
3,60,6,1.4,0.1,58.6331,96.5444,1.650247528
3,60,6,1.5,0.1,57.4898,98.1438,1.722161217
3,60,6,1.6,0.1,55.4703,99.6402,1.783378167
3,60,6,1.7,0.1,49.6863,99.988,1.787623332
3,60,6,1.8,0.1,42.5976,99.997,1.779143817
3,60,7,0.8,0.1,55.2834,87.9616,1.295790407
3,60,7,1,0.1,54.3816,89.8529,1.409257826
3,60,7,1.2,0.1,53.0189,93.4077,1.532138371
3,60,7,1.4,0.1,51.401,96.7868,1.666856243
3,60,7,1.5,0.1,50.359,98.3761,1.738284779
3,60,7,1.6,0.1,48.2414,99.7756,1.791841116
3,60,7,1.7,0.1,42.9009,99.9895,1.791042843
3,60,7,1.8,0.1,36.7377,99.997,1.78149838
3,60,7.5,0.8,0.1,52.0684,88.0632,1.302668624
3,60,7.5,1,0.1,51.1991,89.9606,1.415779852
3,60,7.5,1.2,0.1,49.8976,93.4996,1.538242131
3,60,7.5,1.4,0.1,48.3616,96.87,1.672747401
3,60,7.5,1.5,0.1,47.367,98.4551,1.743965711
3,60,7.5,1.6,0.1,45.2382,99.8082,1.794431411
3,60,7.5,1.7,0.1,40.161,99.9899,1.792398908
3,60,7.5,1.8,0.1,34.3816,99.997,1.782497691
3,60,2.5,0.8,0.15,83.4965,79.6804,0.890768819
3,60,2.5,1,0.15,83.4838,83.0845,1.015784636
3,60,2.5,1.2,0.15,81.7662,88.0589,1.147011983
3,60,2.5,1.4,0.15,78.9423,92.4771,1.286179432
3,60,2.5,1.5,0.15,77.0359,94.4883,1.358192828
3,60,2.5,1.6,0.15,74.6654,96.39,1.431700126
3,60,2.5,1.7,0.15,71.5738,98.1894,1.506282186
3,60,2.5,1.8,0.15,68.2385,99.9649,1.573644592
3,60,3,0.8,0.15,79.0292,81.7857,0.953632012
3,60,3,1,0.15,78.9521,84.9128,1.077783293
3,60,3,1.2,0.15,77.4445,89.6052,1.208677703
3,60,3,1.4,0.15,74.9648,93.7618,1.347962362
3,60,3,1.5,0.15,73.1987,95.6584,1.419948565
3,60,3,1.6,0.15,70.8938,97.4532,1.493070854
3,60,3,1.7,0.15,67.9357,99.2088,1.566179578
3,60,3,1.8,0.15,61.139,99.9969,1.597142025
3,60,4,0.8,0.15,70.3341,84.4247,1.051444456
3,60,4,1,0.15,69.8001,87.2596,1.171532544
3,60,4,1.2,0.15,68.2946,91.613,1.299823345
3,60,4,1.4,0.15,66.2169,95.4872,1.438304354
3,60,4,1.5,0.15,64.7287,97.2646,1.510631871
3,60,4,1.6,0.15,62.5617,98.9381,1.581609573
3,60,4,1.7,0.15,57.0782,99.9828,1.612712546
3,60,4,1.8,0.15,47.1084,99.9972,1.606247969
3,60,4.5,0.8,0.15,65.8445,85.183,1.08409703
3,60,4.5,1,0.15,65.1219,87.909,1.201459048
3,60,4.5,1.2,0.15,63.5755,92.1542,1.328041907
3,60,4.5,1.4,0.15,61.5681,95.9551,1.465399582
3,60,4.5,1.5,0.15,60.1575,97.7049,1.537432356
3,60,4.5,1.6,0.15,57.9587,99.3694,1.604701869
3,60,4.5,1.7,0.15,51.3549,99.9881,1.617404106
3,60,4.5,1.8,0.15,42.1325,99.9972,1.608103001
3,60,5.5,0.8,0.15,57.1423,86.0006,1.121852053
3,60,5.5,1,0.15,56.2851,88.6284,1.236362166
3,60,5.5,1.2,0.15,54.7932,92.7179,1.360216954
3,60,5.5,1.4,0.15,52.9652,96.4529,1.496116358
3,60,5.5,1.5,0.15,51.6894,98.1837,1.567601718
3,60,5.5,1.6,0.15,49.1836,99.7402,1.623529871
3,60,5.5,1.7,0.15,42.5679,99.9905,1.622349214
3,60,5.5,1.8,0.15,34.7894,99.9972,1.610682294
3,60,6,0.8,0.15,53.2996,86.2254,1.133132901
3,60,6,1,0.15,52.4432,88.8344,1.246823674
3,60,6,1.2,0.15,51.0144,92.8827,1.36992826
3,60,6,1.4,0.15,49.2862,96.6013,1.505473974
